filename,camera_id,is_loss_event,loss_frame,total_frames
videos_loss/indoor_med/back_bottle1_loss_bottle1_001.mp4,back,1,159,331
videos_loss/indoor_med/left_bottle1_loss_bottle1_001.mp4,left,1,159,337
videos_loss/indoor_med/right_bottle1_loss_bottle1_001.mp4,right,1,159,335
videos_normal/indoor_med/front_bottle2_001.mp4,front,0,-1,308
videos_normal/indoor_med/back_bottle2_001.mp4,back,0,-1,306
videos_normal/indoor_med/left_bottle2_001.mp4,left,0,-1,304
videos_normal/indoor_med/right_bottle2_001.mp4,right,0,-1,302
videos_loss/indoor_med/front_bottle2_loss_bottle2_001.mp4,front,1,143,306
videos_loss/indoor_med/back_bottle2_loss_bottle2_001.mp4,back,1,143,302
videos_loss/indoor_med/left_bottle2_loss_bottle2_001.mp4,left,1,143,304
videos_loss/indoor_med/right_bottle2_loss_bottle2_001.mp4,right,1,143,308
videos_normal/indoor_low/front_bottle1_001.mp4,front,0,-1,328
videos_normal/indoor_low/back_bottle1_001.mp4,back,0,-1,330
videos_normal/indoor_low/left_bottle1_001.mp4,left,0,-1,324
videos_normal/indoor_low/right_bottle1_001.mp4,right,0,-1,326
videos_loss/indoor_low/front_bottle1_loss_bottle1_001.mp4,front,1,161,318
videos_loss/indoor_low/back_bottle1_loss_bottle1_001.mp4,back,1,161,316
videos_loss/indoor_low/left_bottle1_loss_bottle1_001.mp4,left,1,161,312
videos_loss/indoor_low/right_bottle1_loss_bottle1_001.mp4,right,1,161,314
videos_normal/indoor_low/front_bottle2_001.mp4,front,0,-1,312
videos_normal/indoor_low/back_bottle2_001.mp4,back,0,-1,310
videos_normal/indoor_low/left_bottle2_001.mp4,left,0,-1,306
videos_normal/indoor_low/right_bottle2_001.mp4,right,0,-1,308
videos_loss/indoor_low/front_bottle2_loss_bottle2_001.mp4,front,1,170,327
videos_loss/indoor_low/back_bottle2_loss_bottle2_001.mp4,back,1,170,323
videos_loss/indoor_low/left_bottle2_loss_bottle2_001.mp4,left,1,170,321
videos_loss/indoor_low/right_bottle2_loss_bottle2_001.mp4,right,1,170,325
videos_normal/indoor_full/front_tools_001.mp4,front,0,-1,320
videos_normal/indoor_full/back_tools_001.mp4,back,0,-1,316
videos_normal/indoor_full/left_tools_001.mp4,left,0,-1,314
videos_normal/indoor_full/right_tools_001.mp4,right,0,-1,318
videos_loss/indoor_full/front_tools_loss_mtape_001.mp4,front,1,184,324
videos_loss/indoor_full/back_tools_loss_mtape_001.mp4,back,1,184,322
videos_loss/indoor_full/left_tools_loss_mtape_001.mp4,left,1,184,326
videos_loss/indoor_full/right_tools_loss_mtape_001.mp4,right,1,184,328
videos_normal/indoor_med/front_tools_001.mp4,front,0,-1,295
videos_normal/indoor_med/back_tools_001.mp4,back,0,-1,291
videos_normal/indoor_med/left_tools_001.mp4,left,0,-1,289
videos_normal/indoor_med/right_tools_001.mp4,right,0,-1,293
videos_loss/indoor_med/front_tools_loss_mtape_001.mp4,front,1,143,294
videos_loss/indoor_med/back_tools_loss_mtape_001.mp4,back,1,143,290
videos_loss/indoor_med/left_tools_loss_mtape_001.mp4,left,1,143,292
videos_loss/indoor_med/right_tools_loss_mtape_001.mp4,right,1,143,288
videos_normal/indoor_low/front_tools_001.mp4,front,0,-1,292
videos_normal/indoor_low/back_tools_001.mp4,back,0,-1,294
videos_normal/indoor_low/left_tools_001.mp4,left,0,-1,290
videos_normal/indoor_low/right_tools_001.mp4,right,0,-1,296
videos_loss/indoor_low/front_tools_loss_mtape_001.mp4,front,1,138,293
videos_loss/indoor_low/back_tools_loss_mtape_001.mp4,back,1,138,289
videos_loss/indoor_low/left_tools_loss_mtape_001.mp4,left,1,138,295
videos_loss/indoor_low/right_tools_loss_mtape_001.mp4,right,1,138,291
videos_normal/indoor_full/front_bottle1toolbox1_001.mp4,front,0,-1,323
videos_normal/indoor_full/back_bottle1toolbox1_001.mp4,back,0,-1,325
videos_normal/indoor_full/left_bottle1toolbox1_001.mp4,left,0,-1,327
videos_normal/indoor_full/right_bottle1toolbox1_001.mp4,right,0,-1,329
videos_loss/indoor_full/front_bottle1toolbox1_loss_bottle1_001.mp4,front,1,157,307
videos_loss/indoor_full/back_bottle1toolbox1_loss_bottle1_001.mp4,back,1,157,303
videos_loss/indoor_full/left_bottle1toolbox1_loss_bottle1_001.mp4,left,1,157,305
videos_loss/indoor_full/right_bottle1toolbox1_loss_bottle1_001.mp4,right,1,157,309
videos_loss/indoor_full/front_bottle1toolbox1_loss_toolbox1_001.mp4,front,1,189,336
videos_loss/indoor_full/back_bottle1toolbox1_loss_toolbox1_001.mp4,back,1,189,330
videos_loss/indoor_full/left_bottle1toolbox1_loss_toolbox1_001.mp4,left,1,189,332
videos_loss/indoor_full/right_bottle1toolbox1_loss_toolbox1_001.mp4,right,1,189,334
videos_normal/indoor_med/front_bottle1toolbox1_001.mp4,front,0,-1,282
videos_normal/indoor_med/back_bottle1toolbox1_001.mp4,back,0,-1,281
videos_normal/indoor_med/left_bottle1toolbox1_001.mp4,left,0,-1,284
videos_normal/indoor_med/right_bottle1toolbox1_001.mp4,right,0,-1,288
videos_loss/indoor_med/front_bottle1toolbox1_loss_bottle1_001.mp4,front,1,174,304
videos_loss/indoor_med/back_bottle1toolbox1_loss_bottle1_001.mp4,back,1,174,306
videos_loss/indoor_med/left_bottle1toolbox1_loss_bottle1_001.mp4,left,1,174,302
videos_loss/indoor_med/right_bottle1toolbox1_loss_bottle1_001.mp4,right,1,174,308
videos_loss/indoor_med/front_bottle1toolbox1_loss_toolbox1_001.mp4,front,1,159,310
videos_loss/indoor_med/back_bottle1toolbox1_loss_toolbox1_001.mp4,back,1,159,308
videos_loss/indoor_med/left_bottle1toolbox1_loss_toolbox1_001.mp4,left,1,159,306
videos_loss/indoor_med/right_bottle1toolbox1_loss_toolbox1_001.mp4,right,1,159,304
videos_normal/indoor_low/front_bottle1toolbox1_001.mp4,front,0,-1,302
videos_normal/indoor_low/back_bottle1toolbox1_001.mp4,back,0,-1,304
videos_normal/indoor_low/left_bottle1toolbox1_001.mp4,left,0,-1,300
videos_normal/indoor_low/right_bottle1toolbox1_001.mp4,right,0,-1,306
videos_loss/indoor_low/front_bottle1toolbox1_loss_bottle1_001.mp4,front,1,150,302
videos_loss/indoor_low/back_bottle1toolbox1_loss_bottle1_001.mp4,back,1,150,304
videos_loss/indoor_low/left_bottle1toolbox1_loss_bottle1_001.mp4,left,1,150,306
videos_loss/indoor_low/right_bottle1toolbox1_loss_bottle1_001.mp4,right,1,150,300
videos_loss/indoor_low/front_bottle1toolbox1_loss_toolbox1_001.mp4,front,1,192,336
videos_loss/indoor_low/back_bottle1toolbox1_loss_toolbox1_001.mp4,back,1,192,340
videos_loss/indoor_low/left_bottle1toolbox1_loss_toolbox1_001.mp4,left,1,192,338
videos_loss/indoor_low/right_bottle1toolbox1_loss_toolbox1_001.mp4,right,1,192,342
